-0.68814635, -0.11620559, -0.69531250, -0.11718750
0.31338614, 0.47093156, 0.32031250, 0.46093750
-0.87245560, -0.03151099, -0.88281250, -0.03906250
0.23594712, 0.85967034, 0.24218750, 0.85156250
-0.52479154, -0.23693793, -0.50781250, -0.24218750
-0.72091538, 0.53780323, -0.72656250, 0.53906250
0.28491932, 0.77811432, 0.27343750, 0.77343750
-0.09597791, -0.45981434, -0.10156250, -0.46093750
0.32703772, -0.40956438, 0.32031250, -0.39843750
0.09047469, -0.61125457, 0.10156250, -0.61718750
-0.46179670, -0.45648572, -0.46093750, -0.44531250
0.68601984, 0.59340858, 0.69531250, 0.58593750
-0.48446870, 0.67777580, -0.49218750, 0.67968750
0.77409995, 0.24378334, 0.77343750, 0.24218750
-0.15845467, 0.78156304, -0.16406250, 0.77343750
0.69787520, -0.50048614, 0.71093750, -0.50781250
-0.62034965, -0.16949458, -0.61718750, -0.16406250
-0.36245668, 0.28593084, -0.33593750, 0.27343750
-0.61868769, 0.71853554, -0.61718750, 0.72656250
0.11656337, -0.90328485, 0.11718750, -0.91406250
-0.21390675, 0.02691423, -0.22656250, 0.03906250
-0.87068760, -0.01143879, -0.88281250, -0.00781250
-0.01600888, -0.54560155, -0.02343750, -0.53906250
0.45550784, -0.01808932, 0.46093750, -0.00781250
-0.26040158, -0.33435053, -0.24218750, -0.32031250
-0.39460233, -0.13006487, -0.39843750, -0.11718750
-0.03987518, -0.81335968, -0.02343750, -0.82031250
-0.52569616, 0.74409115, -0.52343750, 0.75781250
0.34561157, -0.76567137, 0.36718750, -0.75781250
0.39556581, 0.49217311, 0.39843750, 0.47656250
-0.03193419, 0.42169669, -0.02343750, 0.39843750
-0.57038558, -0.15148877, -0.57031250, -0.14843750
-0.80883592, -0.51134372, -0.80468750, -0.52343750
-0.32299230, -0.04734669, -0.32031250, -0.03906250
-0.20108213, -0.59763187, -0.19531250, -0.58593750
0.87672597, -0.04126888, 0.88281250, -0.05468750
